# skipped 0
# todo 0
# duration_ms 1136.649253
---------------------|---------|----------|---------|---------|-------------------------------------
File                 | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                   
---------------------|---------|----------|---------|---------|-------------------------------------
All files            |    57.6 |    70.32 |   46.97 |    57.6 |                                     
 config.js           |     100 |    93.33 |     100 |     100 | 50,131                              
 db.js               |   87.52 |       90 |    41.5 |   87.52 | ...,486,489,497,500,503-513,516,519 
 keepalive.js        |    89.3 |    81.94 |   93.33 |    89.3 | 35-36,85-89,91-92,102,124-136       
 logger.js           |   66.66 |       80 |     100 |   66.66 | 9-16,27-39,53-65,90-92              
 mcp-tools.js        |    38.5 |    58.97 |   22.03 |    38.5 | ...-632,635-646,668,672-673,676-677 
 qdrant-sync.js      |   19.96 |       40 |    6.25 |   19.96 | ...49,1151-1187,1189-1214,1216-1235 
 routes.js           |    63.6 |    64.28 |      50 |    63.6 | ...14,1626-1627,1639-1640,1702-1721 
 safe-exec.js        |   73.31 |    79.24 |   66.66 |   73.31 | ...-171,178,192-200,263-285,366-373 
 server.js           |   68.58 |    35.71 |      25 |   68.58 | ...,318-320,324-326,332-334,339-345 
 session-resolver.js |   55.78 |    76.59 |      60 |   55.78 | 25-31,84-90,160-166,172-179,210-329 
 session-utils.js    |   43.27 |    65.35 |      50 |   43.27 | ...,764-773,788-801,812-819,821-912 
 shared-state.js     |     100 |      100 |     100 |     100 |                                     
 tmux-lifecycle.js   |   89.78 |    87.09 |    92.3 |   89.78 | 63-64,115-123,147-149,162-166       
 voice.js            |   68.36 |      100 |     100 |   68.36 | 37-39,43-58,77-82,86-89,93-94       
 watchers.js         |    77.9 |     65.9 |    92.3 |    77.9 | ...,301-308,325-330,340-347,349-355 
 webhooks.js         |   92.38 |       80 |     100 |   92.38 | 13-18,68-69                         
 ws-terminal.js      |   68.29 |    64.86 |     100 |   68.29 | ...,184-188,209-215,224-226,231-237 
---------------------|---------|----------|---------|---------|-------------------------------------
